program,category,n_gt_courses,code_recall,credits_exact_match,credits_checked,field_accuracy,page_avg_precision,page_avg_recall,page_avg_f1,page_exact_match_rate,n_page_items
AIT,AIT,49,0.98,33,48,,,,,,
AIT,AIT - หมวดศึกษาทั่วไป,266,0.718,138,191,,1.0,1.0,1.0,1.0,186
AIT,ข้อบังคับ,6,N/A,0,6,0.667,1.0,1.0,1.0,1.0,4
IT,IT coop,98,1.0,97,98,,1.0,0.997,0.998,0.99,100
IT,IT no_coop,98,1.0,97,98,,1.0,0.984,0.988,0.971,102
IT,IT - หมวดศึกษาทั่วไป,266,1.0,262,266,,1.0,1.0,1.0,1.0,266
IT,ข้อบังคับ,8,N/A,0,8,0.75,1.0,1.0,1.0,1.0,4
DSBA,DSBA coop,80,0.988,77,79,,0.953,0.936,0.942,0.919,86
DSBA,DSBA no_coop,80,0.988,77,79,,0.932,0.915,0.92,0.898,88
DSBA,DSBA - หมวดศึกษาทั่วไป,266,1.0,263,266,,1.0,1.0,1.0,1.0,266
DSBA,ข้อบังคับ,6,N/A,0,6,0.667,1.0,1.0,1.0,1.0,4
