program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
AIT,หมวดศึกษาทั่วไป (general_education),90642001,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 1,117,117,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642002,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 2,117;237,117;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642003,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 3,117;127;142,117;127;142,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642006,การคิดเชิงนวัตกรรม,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642011,การคิดอย่างมีวิจารณญาณ,117,117,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642012,กระบวนการคิดเชิงออกแบบ,117;21;32,117;21;32,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642021,ไอเดียขยะ,117;235,117;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642022,ปรัชญาวิทยาศาสตร์,117,117,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642024,การวิเคราะห์ข้อมูลทางวิชาชีพและการนำเสนอทางวิชาการ,118;235,118;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642025,วิเคราะห์ความจริงจากตัวเลข,118;147,118;147,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642026,การพัฒนาทักษะเชิงวิจัย,118;147,118;147,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642028,รู้เท่าทันการพนัน,118,118,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642029,จริยธรรมและกฎหมายว่าด้วยความเป็นมืออาชีพทางการแพทย์,118;235,118;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642030,จรรยาบรรณและกฎหมายวิศวกรรม,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642031,จริยธรรมและกฎหมายแห่งวิชาชีพ,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642032,กฎหมายสำหรับผู้ประกอบการ,118;149;235,118;149;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642033,กฎหมายสำหรับคนรุ่นใหม่,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642034,กฎหมายและระเบียบในอุตสาหกรรมการบิน,149;235,149;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642035,ประสบการณ์ในอุตสาหกรรมสำหรับวิศวกร,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642036,เตรียมความพร้อมสำหรับวิศวกร,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642037,ประเด็นและทักษะวิชาชีพ,118,118,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642038,ความปลอดภัยในที่ทำงาน,118;151,118;151,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642040,คอกาแฟ,118;235,118;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642041,ครัวเด็กหอ,119;152;235,119;152;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642042,ศาสตร์และศิลป์ของเนื้อสัตว์,119;152,119;152,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642043,ศาสตร์ของเบอร์เกอร์,119;152;235,119;152;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642044,โลกของไส้กรอก,119;152;235,119;152;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642045,เรื่องเหล้า,119,119,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642046,ไร้ซ์-สาระ,119,119,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642047,หมอต้นไม้,153;235,153;235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642048,ยาและสมุนไพรพาเพลิน,235,235,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642049,การใช้ประโยชน์จากจุลินทรีย์ในชีวิตประจำวัน,236,236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642050,พืชพรรณที่เป็นยา,155,155,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642051,เทคโนโลยีชีวภาพเพื่อความเป็นอยู่ที่ดีขึ้น,155;236,155;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642052,จากเส้นสาย DNA สู่พันธุกรรม,155,155,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642053,สาระน่ารู้อณูพันธุศาสตร์,156;236,156;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642054,สิ่งพิทักษ์ร่างกาย,156;236,156;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642055,จุลินทรีย์ร่วมชีพ,119;156,119;156,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642056,โรคระบาดในศตวรรษที่ 21,119;236,119;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642057,ภูมิคุ้มกาย,120,120,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642058,ความเข้าใจในนโยบายสุขภาพและสวัสดิภาพของประชาชน,120,120,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642059,การแพทย์และวรรณกรรม,120;236,120;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642060,ค้นหาตัวตน,120,120,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642061,โลกของแมลง,236,236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642062,เรื่ื่องกินเรื่องใหญ่,120;159,120;159,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642063,การพัฒนาสุขภาพแบบองค์รวม,120;236,120;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642074,อีสปอร์ต,159,159,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642080,การประพันธ์เพลงเบื้องต้น,160,160,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642081,สุนทรียะเพลงแรป,236,236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642082,สุนทรียะดนตรี,160,160,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642083,ศิลปะแห่งภาพยนต์,161,161,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642084,สุนทรียะภาพถ่าย,236,236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642085,วัฒนธรรมร่วมสมัย,236,236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642086,วัฒนธรรมการออกแบบเบื้องต้น,120;161;236,120;161;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642087,วัฒนธรรมรอบโลก,120;236,120;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642088,วัฒนธรรมจีนดั้งเดิม,121;236,121;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642089,สังคม เศรษฐกิจ และการเมืองจีน,121;151;236,121;151;236,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642090,เจาะลึกประเด็นโลก,121;163;237,121;163;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642091,เอเชียนศึกษา,121,121,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642092,การศึกษาเพื่อสร้างพลเมือง,121,121,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642093,สานสัมพันธ์กับชุมชน,121;163;237,121;163;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642094,หลักการพัฒนาชุมชน,164;237,164;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642095,การพัฒนาตวามมั่นคงแห่งชาติ,237,237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642096,วิทยาการทางทหาร,121;164;237,121;164;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642097,ภูมิปัญญาไทยประยุกต์,165;237,165;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642099,สังคมสูงวัยเชิงรุก,165,165,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642102,นักสื่อสารผ่านยูทูบ,237,237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642103,การดำรงชีพในสังคมดิจิทัล,121;237,121;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642106,เล่าเรื่องการเดินทางแบบดิจิทัล,121;237,121;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642107,การผลิตสื่อดิจิทัล,122;237,122;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642108,เทคโนโลยีการถ่ายภาพดิจิทัล,122,122,1.0,1.0,1.0,True
